的	Su	O
N	Bws	B_PRODUCT
B	Mws	M_PRODUCT
N	Mws	M_PRODUCT
L	Ews	M_PRODUCT
智	Bn	M_PRODUCT
能	En	M_PRODUCT
电	Bn	M_PRODUCT
表	En	E_PRODUCT
项	Bn	O
目	En	O
合	Bn	O
同	En	O
将	Sd	O
全	Bm	O
部	Em	O
由	Sp	O
本	Sr	O
公	Bn	O
司	En	O
从	Sp	O
2	Bnt	O
0	Mnt	O
1	Mnt	O
4	Mnt	O
年	Ent	O
1	Bnt	O
1	Mnt	O
月	Ent	O
开	Bv	O
始	Ev	O
执	Bv	O
行	Ev	O
，	Swp	O
截	Bv	O
止	Ev	O
报	Bn	O
告	En	O
期	Bnt	O
末	Ent	O
已	Sd	O
执	Bv	O
行	Ev	O
完	Bv	O
毕	Ev	O
。	Swp	O

继	Bv	O
续	Ev	O
深	Bv	O
化	Ev	O
与	Sp	O
京	Bnz	O
东	Mnz	O
方	Enz	O
、	Swp	O
熊	Bn	O
猫	En	O
、	Swp	O
彩	Bn	O
虹	En	O
、	Swp	O
华	Bnz	O
星	Enz	O
光	Bn	O
电	En	O
等	Su	O
重	Bn	O
点	En	O
客	Bn	O
户	En	O
的	Su	O
合	Bv	O
作	Ev	O
，	Swp	O
重	Bd	O
点	Ed	O
执	Bv	O
行	Ev	O
好	Sa	O
京	Sj	B_PRODUCT
东	Bnl	M_PRODUCT
方	Enl	M_PRODUCT
B	Bws	M_PRODUCT
9	Ews	E_PRODUCT
、	Swp	O
B	Bws	B_PRODUCT
1	Mws	M_PRODUCT
0	Ews	E_PRODUCT
项	Bn	O
目	En	O
，	Swp	O
认	Ba	O
真	Ea	O
总	Bv	O
结	Ev	O
经	Bn	O
验	En	O
，	Swp	O
努	Ba	O
力	Ea	O
提	Bv	O
升	Ev	O
服	Bv	O
务	Ev	O
档	Bn	O
次	En	O
，	Swp	O
确	Bv	O
保	Ev	O
万	Bi	O
无	Mi	O
一	Mi	O
失	Ei	O
。	Swp	O

积	Ba	O
极	Ea	O
跟	Bv	O
进	Ev	O
与	Sp	O
争	Bv	O
取	Ev	O
华	Bnz	O
星	Enz	O
t	Bws	O
1	Ews	O
增	Bv	O
产	Ev	O
、	Swp	O
华	Bnz	O
星	Enz	O
G	Bws	O
1	Mws	O
1	Ews	O
、	Swp	O
京	Bnz	O
东	Mnz	O
方	Enz	O
B	Bws	O
1	Mws	O
1	Ews	O
、	Swp	O
B	Bws	O
1	Mws	O
2	Ews	O
、	Swp	O
深	Bns	O
圳	Ens	O
柔	Bnz	O
宇	Enz	O
等	Su	O
项	Bn	O
目	En	O
，	Swp	O
继	Bv	O
续	Ev	O
保	Bv	O
持	Ev	O
在	Sp	O
显	Bv	B_PRODUCT
示	Ev	M_PRODUCT
设	Bn	M_PRODUCT
备	En	M_PRODUCT
物	Bv	M_PRODUCT
流	Ev	E_PRODUCT
服	Bv	O
务	Ev	O
的	Su	O
第	Bm	O
一	Em	O
梯	Bn	O
队	En	O
。	Swp	O

工	Bn	O
厂	En	O
物	Bv	O
流	Ev	O
方	Bn	O
面	En	O
，	Swp	O
神	Bn	O
彩	En	O
物	Bv	O
流	Ev	O
立	Bv	O
足	Ev	O
惠	Bns	O
州	Ens	O
T	Bws	O
C	Mws	O
L	Ews	O
工	Bn	O
厂	En	O
物	Bv	O
流	Ev	O
业	Bn	O
务	En	O
，	Swp	O
着	Bv	O
手	Ev	O
建	Bv	O
立	Ev	O
工	Bn	O
厂	En	O
物	Bv	O
流	Ev	O
样	Bn	O
板	Mn	O
仓	En	O
，	Swp	O
拓	Bv	O
展	Ev	O
并	Sc	O
中	Bv	O
标	Ev	O
景	Bn	O
田	En	O
、	Swp	O
京	Bnz	O
东	Enz	O
、	Swp	O
怡	Bnz	O
宝	Enz	O
等	Su	O
客	Bn	O
户	En	O
的	Su	O
珠	Bn	B_PRODUCT
三	Mn	M_PRODUCT
角	En	M_PRODUCT
运	Bv	M_PRODUCT
输	Ev	M_PRODUCT
业	Bn	M_PRODUCT
务	En	E_PRODUCT
及	Sc	O
中	Bns	B_PRODUCT
山	Ens	M_PRODUCT
空	Bn	M_PRODUCT
调	En	M_PRODUCT
工	Bn	M_PRODUCT
厂	En	M_PRODUCT
物	Bv	M_PRODUCT
流	Ev	E_PRODUCT
项	Bn	O
目	En	O
。	Swp	O

L	Bws	B_PRODUCT
E	Mws	M_PRODUCT
D	Ews	M_PRODUCT
液	Bn	M_PRODUCT
晶	En	M_PRODUCT
显	Bv	M_PRODUCT
示	Ev	M_PRODUCT
业	Bn	M_PRODUCT
务	En	E_PRODUCT
方	Bn	O
面	En	O
，	Swp	O
紧	Bv	O
跟	Ev	O
京	Bnz	O
东	Mnz	O
方	Enz	O
、	Swp	O
华	Bnz	O
星	Enz	O
光	Bn	O
电	En	O
、	Swp	O
熊	Bn	O
猫	En	O
的	Su	O
新	Sa	O
产	Bn	O
线	En	O
上	Sv	O
线	Sn	O
，	Swp	O
继	Bv	O
续	Ev	O
保	Bv	O
持	Ev	O
整	Bb	O
个	Eb	O
产	Bn	O
业	En	O
链	Bn	O
条	En	O
上	Snd	O
的	Su	O
合	Bv	O
作	Ev	O
关	Bn	O
系	En	O
，	Swp	O
扩	Bv	O
大	Ev	O
业	Bn	O
务	En	O
操	Bn	O
作	Mn	O
量	En	O
，	Swp	O
南	Bns	O
京	Ens	O
熊	Bn	O
猫	En	O
8	Bm	O
.	Mm	O
5	Em	O
代	Sq	O
线	Sn	O
相	Bv	O
关	Ev	O
物	Bj	O
流	Ej	O
服	Bv	O
务	Ev	O
业	Bn	O
务	En	O
增	Bv	O
长	Ev	O
明	Ba	O
显	Ea	O
。	Swp	O
主	Ba	O
动	Ea	O
收	Bv	O
缩	Ev	O
供	Bn	O
应	Mn	O
链	En	O
业	Bn	O
务	En	O
体	Bn	O
量	En	O
，	Swp	O
规	Bv	O
避	Ev	O
业	Bn	O
务	En	O
风	Bn	O
险	En	O
，	Swp	O
集	Bv	O
中	Ev	O
精	Bn	O
力	En	O
做	Sv	O
好	Sa	O
石	Bn	O
材	En	O
供	Bn	O
应	Mn	O
链	En	O
一	Bv	O
体	Mv	O
化	Ev	O
业	Bn	O
务	En	O
。	Swp	O

市	Bn	O
场	En	O
拓	Bv	O
展	Ev	O
方	Bn	O
面	En	O
，	Swp	O
上	Bnt	O
半	Mnt	O
年	Ent	O
捷	Bnz	O
达	Enz	O
公	Bn	O
司	En	O
参	Bv	O
与	Ev	O
了	Su	O
咸	Bns	O
阳	Ens	O
彩	Bn	O
虹	En	O
8	Bm	O
.	Mm	O
6	Em	O
代	Bn	O
线	En	O
、	Swp	O
成	Bns	O
都	Ens	O
熊	Bnz	O
猫	Enz	O
8	Bm	O
.	Mm	O
6	Em	O
代	Sq	O
线	Sn	O
、	Swp	O
深	Bns	O
圳	Ens	O
华	Bnz	O
星	Enz	O
光	Bn	B_PRODUCT
电	En	M_PRODUCT
3	Bm	M_PRODUCT
0	Mm	M_PRODUCT
0	Mm	M_PRODUCT
K	Em	M_PRODUCT
扩	Bv	M_PRODUCT
产	Ev	E_PRODUCT
项	Bn	O
目	En	O
、	Swp	O
武	Bns	O
汉	Ens	O
华	Bnz	O
星	Enz	O
光	Bb	B_PRODUCT
电	Eb	M_PRODUCT
T	Bws	M_PRODUCT
3	Ews	M_PRODUCT
二	Sm	M_PRODUCT
标	Bn	M_PRODUCT
段	En	E_PRODUCT
业	Bn	O
务	En	O
、	Swp	O
深	Bns	O
圳	Ens	O
柔	Bnz	O
宇	Enz	O
柔	Bn	B_PRODUCT
性	En	M_PRODUCT
O	Bws	M_PRODUCT
L	Mws	M_PRODUCT
E	Mws	M_PRODUCT
D	Ews	M_PRODUCT
液	Bn	M_PRODUCT
晶	En	M_PRODUCT
面	Bn	M_PRODUCT
板	En	E_PRODUCT
生	Bn	O
产	Mn	O
线	En	O
等	Su	O
5	Sm	O
个	Sq	O
大	Bb	O
型	Eb	O
项	Bn	O
目	En	O
，	Swp	O
除	Sp	O
深	Bns	O
圳	Ens	O
柔	Bn	O
宇	En	O
还	Sd	O
未	Sd	O
开	Bv	O
标	Ev	O
外	Snd	O
，	Swp	O
其	Br	O
余	Er	O
项	Bn	O
目	En	O
均	Sd	O
有	Sv	O
中	Bv	O
标	Ev	O
。	Swp	O

c	Sws	O
.	Swp	O
中	Bj	O
电	Ej	O
桑	Bj	O
飞	Ej	O
公	Bn	O
司	En	O
发	Bv	O
挥	Ev	O
飞	Bnz	O
利	Mnz	O
浦	Enz	O
品	Bn	O
牌	En	O
优	Bn	O
势	En	O
，	Swp	O
大	Bd	O
力	Ed	O
开	Bv	O
拓	Ev	O
国	Bnl	O
内	Enl	O
智	Bn	O
慧	En	O
照	Bn	O
明	En	O
市	Bn	O
场	En	O
，	Swp	O
签	Bv	O
订	Ev	O
上	Bns	O
海	Ens	O
路	Bn	O
灯	En	O
智	Bn	O
能	En	O
照	Bn	O
明	En	O
项	Bn	O
目	En	O
及	Sc	O
福	Bns	O
州	Ens	O
、	Swp	O
佛	Bns	O
山	Ens	O
、	Swp	O
深	Bns	O
圳	Ens	O
等	Su	O
地	Sn	O
的	Su	O
3	Sm	O
个	Sq	O
单	Bn	O
体	En	O
智	Bn	O
能	En	O
照	Bn	O
明	En	O
亮	Bv	O
化	Ev	O
工	Bn	O
程	En	O
与	Sc	O
上	Bns	O
海	Ens	O
普	Bnz	O
天	Enz	O
、	Swp	O
中	Bj	O
广	Mj	O
核	Ej	O
等	Su	O
国	Bnl	O
内	Enl	O
大	Bb	O
型	Eb	O
E	Bws	O
M	Mws	O
C	Ews	O
公	Bn	O
司	En	O
建	Bv	O
立	Ev	O
战	Bn	O
略	En	O
合	Bv	O
作	Ev	O
关	Bn	O
系	En	O
。	Swp	O

公	Bn	O
司	En	O
在	Sp	O
项	Bn	O
目	En	O
开	Bv	O
发	Ev	O
方	Bn	O
面	En	O
呈	Bv	O
现	Ev	O
新	Sa	O
的	Su	O
亮	Bn	O
点	En	O
，	Swp	O
全	Ba	O
面	Ea	O
承	Bv	O
揽	Ev	O
了	Su	O
华	Bnz	O
星	Enz	O
光	Bb	O
电	Eb	O
T	Bws	B_PRODUCT
2	Ews	M_PRODUCT
项	Bn	M_PRODUCT
目	En	M_PRODUCT
实	Bn	M_PRODUCT
验	Mn	M_PRODUCT
线	En	M_PRODUCT
的	Su	M_PRODUCT
物	Bn	M_PRODUCT
流	En	M_PRODUCT
运	Bv	M_PRODUCT
输	Ev	E_PRODUCT
、	Swp	O
中	Bv	O
标	Ev	O
了	Su	O
重	Bns	B_PRODUCT
庆	Ens	M_PRODUCT
京	Bnz	M_PRODUCT
东	Mnz	M_PRODUCT
方	Enz	M_PRODUCT
B	Bws	M_PRODUCT
8	Ews	M_PRODUCT
项	Bn	M_PRODUCT
目	En	M_PRODUCT
成	Bn	M_PRODUCT
品	En	M_PRODUCT
陆	Bnh	M_PRODUCT
运	Enh	E_PRODUCT
、	Swp	O
中	Bv	O
标	Ev	O
了	Su	O
华	Bnz	B_PRODUCT
星	Enz	M_PRODUCT
光	Bb	M_PRODUCT
电	Eb	M_PRODUCT
T	Bws	M_PRODUCT
2	Ews	M_PRODUCT
项	Bn	M_PRODUCT
目	En	M_PRODUCT
二	Sm	M_PRODUCT
标	Bn	M_PRODUCT
段	En	M_PRODUCT
的	Su	M_PRODUCT
韩	Bns	M_PRODUCT
国	Ens	M_PRODUCT
线	Sn	M_PRODUCT
物	Bn	M_PRODUCT
流	En	M_PRODUCT
业	Bn	M_PRODUCT
务	En	E_PRODUCT
。	Swp	O

争	Bv	O
取	Ev	O
华	Bnz	O
为	Enz	O
、	Swp	O
魅	Bnz	O
族	Enz	O
两	Sm	O
大	Sa	O
品	Bn	O
牌	En	O
手	Bn	O
机	En	O
的	Su	O
线	Bnl	O
上	Enl	O
代	Bv	O
理	Ev	O
资	Bn	O
源	En	O
，	Swp	O
完	Bv	O
成	Ev	O
了	Su	O
手	Bn	O
机	En	O
定	Bv	O
制	Ev	O
项	Bn	O
目	En	O
，	Swp	O
形	Bv	O
成	Ev	O
了	Su	O
以	Sp	O
手	Bn	B_PRODUCT
机	En	E_PRODUCT
产	Bn	O
品	En	O
为	Sv	O
主	Bn	O
导	En	O
，	Swp	O
移	Bv	B_PRODUCT
动	Ev	M_PRODUCT
电	Bn	M_PRODUCT
源	En	E_PRODUCT
、	Swp	O
手	Bn	B_PRODUCT
机	En	M_PRODUCT
配	Bn	M_PRODUCT
件	En	E_PRODUCT
等	Su	O
手	Bn	O
机	En	O
周	Bn	O
边	En	O
产	Bn	O
品	En	O
及	Sc	O
其	Br	O
他	Er	O
产	Bn	O
品	En	O
为	Sv	O
补	Bv	O
充	Ev	O
的	Su	O
多	Sa	O
个	Sq	O
产	Bn	O
品	En	O
系	Bn	O
列	En	O
积	Ba	O
极	Ea	O
尝	Bv	O
试	Ev	O
自	Sp	O
媒	Bn	O
体	En	O
运	Bv	O
营	Ev	O
等	Su	O
多	Bm	O
种	Em	O
营	Bv	O
销	Ev	O
模	Bn	O
式	En	O
，	Swp	O
开	Bv	O
展	Ev	O
品	Bn	O
牌	En	O
推	Bv	O
广	Ev	O
、	Swp	O
粉	Bn	O
丝	En	O
运	Bv	O
营	Ev	O
及	Sc	O
商	Bn	O
品	En	O
销	Bv	O
售	Ev	O
。	Swp	O

从	Sp	O
传	Bn	O
统	En	O
燃	Bn	O
油	Mn	O
车	En	O
辅	Bv	O
助	Ev	O
加	Bv	O
热	Ev	O
到	Sv	O
新	Sa	O
能	Bn	O
源	En	O
空	Bn	O
调	En	O
加	Bv	O
热	Ev	O
，	Swp	O
再	Sd	O
扩	Bv	O
展	Ev	O
到	Sv	O
新	Sa	O
能	Bn	O
源	En	O
电	Bn	O
池	En	O
加	Bv	O
热	Ev	O
，	Swp	O
汽	Bn	O
车	En	O
空	Bn	O
调	En	O
加	Bv	O
热	Ev	O
的	Su	O
P	Bws	B_PRODUCT
T	Mws	M_PRODUCT
C	Ews	M_PRODUCT
加	Bn	M_PRODUCT
热	Mn	M_PRODUCT
器	En	E_PRODUCT
已	Sd	O
开	Bv	O
始	Ev	O
在	Sp	O
上	Bj	O
汽	Ej	O
、	Swp	O
奇	Bnz	O
瑞	Enz	O
、	Swp	O
江	Bj	O
淮	Ej	O
、	Swp	O
北	Bj	O
汽	Ej	O
、	Swp	O
通	Bv	O
用	Ev	O
五	Bnz	O
菱	Enz	O
、	Swp	O
众	Bnz	O
泰	Enz	O
等	Su	O
车	Bn	O
型	En	O
上	Snd	O
批	Bd	O
量	Ed	O
应	Bv	O
用	Ev	O
，	Swp	O
目	Bnt	O
前	Ent	O
还	Bv	O
有	Ev	O
多	Sm	O
个	Sq	O
汽	Bn	O
车	Mn	O
厂	En	O
的	Su	O
项	Bn	O
目	En	O
也	Sd	O
在	Sp	O
研	Bv	O
发	Ev	O
中	Snd	O
；	Swp	O
新	Sa	B_PRODUCT
能	Bn	M_PRODUCT
源	En	M_PRODUCT
电	Bn	M_PRODUCT
池	En	M_PRODUCT
加	Bv	M_PRODUCT
热	Ev	M_PRODUCT
产	Bn	M_PRODUCT
品	En	E_PRODUCT
也	Sd	O
在	Sd	O
与	Sp	O
上	Bj	O
汽	Ej	O
、	Swp	O
柳	Bj	O
汽	Ej	O
、	Swp	O
比	Bnz	O
亚	Mnz	O
迪	Enz	O
、	Swp	O
国	Bn	O
轩	En	O
等	Su	O
客	Bn	O
户	En	O
合	Bv	O
作	Ev	O
开	Bv	O
发	Ev	O
中	Snd	O
。	Swp	O

在	Sp	O
稳	Bv	O
定	Ev	O
现	Bv	O
有	Ev	O
三	Sm	O
大	Sa	O
客	Bn	O
户	En	O
日	Bns	O
本	Ens	O
J	Bws	O
C	Mws	O
S	Ews	O
、	Swp	O
全	Bn	O
球	En	O
开	Bv	O
利	Ev	O
、	Swp	O
韩	Bns	O
国	Ens	O
佑	Bn	O
理	En	O
已	Sd	O
批	Bm	O
量	Em	O
产	Bn	O
品	En	O
份	Bn	O
额	En	O
的	Su	O
同	Bn	O
时	En	O
，	Swp	O
大	Bd	O
力	Ed	O
开	Bv	O
发	Ev	O
新	Sa	O
客	Bn	O
户	En	O
新	Sa	O
产	Bn	O
品	En	O
：	Swp	O
通	Bp	O
过	Ep	O
飞	Bnz	O
利	Mnz	O
浦	Enz	O
供	Bn	O
应	Mn	O
商	En	O
资	Bn	O
格	En	O
审	Bv	O
核	Ev	O
；	Swp	O
阳	Bn	O
光	En	O
等	Su	O
多	Sa	O
款	Sq	O
汽	Bn	B_PRODUCT
车	En	M_PRODUCT
传	Bn	M_PRODUCT
感	Mn	M_PRODUCT
器	En	E_PRODUCT
全	Ba	O
面	Ea	O
导	Bv	O
入	Ev	O
全	Bn	O
球	En	O
日	Bv	O
产	Ev	O
体	Bn	O
系	En	O
；	Swp	O
与	Sc	O
三	Bn	O
星	En	O
在	Sp	O
白	Bn	B_PRODUCT
色	En	M_PRODUCT
家	Bj	M_PRODUCT
电	Ej	M_PRODUCT
传	Bn	M_PRODUCT
感	Mn	M_PRODUCT
器	En	E_PRODUCT
领	Bn	O
域	En	O
深	Bv	O
化	Ev	O
战	Bn	O
略	En	O
合	Bv	O
作	Ev	O
；	Swp	O
与	Sp	O
伊	Bnz	O
莱	Mnz	O
克	Mnz	O
斯	Enz	O
合	Bv	O
作	Ev	O
开	Bv	O
发	Ev	O
的	Su	O
高	Bn	B_PRODUCT
温	En	M_PRODUCT
传	Bn	M_PRODUCT
感	Mn	M_PRODUCT
器	En	E_PRODUCT
进	Bv	O
入	Ev	O
量	Bv	O
产	Ev	O
前	Bnt	O
夜	Ent	O
。	Swp	O

视	Bn	O
讯	En	O
事	Bn	O
业	Mn	O
部	En	O
注	Bv	O
重	Ev	O
产	Bn	O
品	En	O
创	Bv	O
新	Ev	O
，	Swp	O
由	Sp	O
过	Bnt	O
去	Ent	O
单	Ba	O
一	Ea	O
的	Su	O
产	Bn	O
品	En	O
尺	Bn	O
寸	En	O
发	Bv	O
展	Ev	O
到	Sv	O
多	Sa	O
系	Bn	O
列	En	O
多	Sa	O
尺	Bn	O
寸	En	O
的	Su	O
产	Bn	O
品	Mn	O
线	En	O
，	Swp	O
现	Snt	O
已	Sd	O
拥	Bv	O
有	Ev	O
L	Bws	B_PRODUCT
I	Mws	M_PRODUCT
F	Ews	M_PRODUCT
系	Bn	M_PRODUCT
列	En	E_PRODUCT
、	Swp	O
G	Sws	B_PRODUCT
系	Bn	M_PRODUCT
列	En	E_PRODUCT
、	Swp	O
F	Bws	B_PRODUCT
I	Mws	M_PRODUCT
M	Ews	M_PRODUCT
系	Bn	M_PRODUCT
列	En	E_PRODUCT
、	Swp	O
C	Bws	B_PRODUCT
3	Mws	M_PRODUCT
5	Mws	M_PRODUCT
0	Ews	M_PRODUCT
曲	Bn	M_PRODUCT
面	En	M_PRODUCT
系	Bn	M_PRODUCT
列	En	E_PRODUCT
等	Su	O
多	Bm	O
种	Em	O
完	Ba	O
全	Ea	O
自	Bv	O
主	Ev	O
设	Bv	O
计	Ev	O
开	Bv	O
模	Ev	O
的	Su	O
产	Bn	O
品	En	O
；	Swp	O
2	Bnt	O
0	Mnt	O
1	Mnt	O
6	Mnt	O
年	Ent	O
下	Bnt	O
半	Mnt	O
年	Ent	O
公	Bn	O
司	En	O
成	Ba	O
功	Ea	O
引	Bv	O
进	Ev	O
新	Sa	O
的	Su	O
客	Bn	O
户	En	O
台	Bns	O
湾	Ens	O
品	Bn	O
牌	En	O
“	Swp	O
A	Bws	O
C	Mws	O
E	Mws	O
R	Ews	O
”	Swp	O
，	Swp	O
目	Bnt	O
前	Ent	O
已	Sd	O
发	Bv	O
展	Ev	O
成	Sv	O
四	Sm	O
大	Sa	O
主	Bn	O
体	En	O
客	Bn	O
户	En	O
，	Swp	O
包	Bv	O
括	Ev	O
现	Bv	O
有	Ev	O
客	Bn	O
户	Mn	O
群	En	O
（	Swp	O
A	Bws	O
O	Mws	O
C	Ews	O
体	Bn	O
系	En	O
）	Swp	O
、	Swp	O
美	Bns	O
国	Ens	O
品	Bn	O
牌	En	O
V	Bws	O
i	Mws	O
e	Mws	O
w	Mws	O
s	Mws	O
o	Mws	O
n	Mws	O
i	Mws	O
c	Ews	O
、	Swp	O
台	Bns	O
湾	Ens	O
品	Bn	O
牌	En	O
(	Swp	O
A	Bws	O
C	Mws	O
E	Mws	O
R	Ews	O
)	Swp	O
、	Swp	O
自	Sr	O
有	Sv	O
品	Bn	O
牌	En	O
